date,symbol,label,label_lead,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
2024-12-12,BNB,0,0,3.4016230266562757,-0.0246188628290491,7.309661989074149,1.0964942042060828,1.2611787996147708,-0.9907557200440378,0.45115535874629076,1.1383473309578696,-2.254479702988659,-2.19626325826446,0.7953581413845681,1.274397929621151,-0.3138289954271501,1.1272002609065723,-0.6835805034634115,-2.6776973150100605,-1.2813456684194384,1.5011856243274115,1.5776558053924676,1.7620645299551674,-1.698803956916684,0.9108074626106359,0.25933612454020005,-1.718050550476533,1.6971352441005374,-0.7998220392293325,-0.06581391871129318,-0.027275833620805205,0.27840519165027044,1.7779404173134896,-0.9025951490905815,-1.3397571437980047,0.025226982474266992,0.29205719233813787,-0.17525955489918255,0.8388661047578692,0.8149015362586329,1.2883777652635777,1.1988349080137428,-0.4354204803157398,0.05155425092448105,-0.2636843895416313,-0.22059562507931274,-0.5293168884444304,0.781193973553179
2024-12-12,BTC,1,1,3.4646988159662873,1.121359379228571,10.355931058653974,-1.241998009731939,2.54257507429776,2.260067931666011,-2.2517931454254656,0.9602100789948909,-1.9395603491035862,-3.4114410669198585,-0.21767347138119617,1.4534858888050854,-2.4372618599767306,0.27782279770811447,-1.8742457984602057,-2.635951460748872,-0.36587393088246545,1.919355036628744,1.6259603096296913,1.4677166393403747,-1.2725384375691284,1.8896666670726026,0.7232583585982912,-1.6467608018569682,1.7299643165479381,-1.8699054691867576,1.052353663314296,0.08762547025334197,-0.6757889864962097,1.900762477811091,-0.6926787815467326,-1.1164212216114102,1.3828506150909319,-0.8650254517145937,-0.12631237376365057,0.5541083925845911,1.035992466965823,-0.18720723443620135,1.564910652897997,0.45763650458120453,1.0451076271027535,-0.7809663280552763,0.7170912181128359,0.9201453686916556,0.42123409467921874
2024-12-12,DOGE,1,1,2.8728807289128278,2.7499760900298496,8.828233687671062,0.2997914869982184,0.8838330862588795,-0.4544403865944859,-0.22580395813640905,1.0849986442981228,-3.062581607413005,-1.515051834979667,-0.2517908001277351,1.5986558489528992,0.20456282787944574,1.19624435771274,-1.667768145509753,-3.1516734692110253,-1.74812551249894,1.020760504365559,1.1758144543564635,0.9136523810299916,-1.726307658322579,0.8952010347173606,-0.7599123630191582,-0.9400824562793988,0.7613757391325506,-1.2952982298393252,0.915882433965699,-0.07606760510795584,0.2799677346426124,1.1323484794388603,-0.43261077309537477,-0.8576256419893269,1.1710694848329124,1.0214394222964556,1.276742777523123,0.15862207375796095,0.8006390270187966,-0.7811666239654041,1.41226561430529,-1.0553799237637334,1.9954775972046281,-0.5977210925559805,0.5274422333810904,0.5584266078782621,0.9745466303235144
2024-12-12,ETH,0,0,4.456937922820785,0.44281505723396775,6.747473957541729,0.557580073954732,2.578314174440967,2.1634658917819136,-1.4038953994864005,1.2870002432809073,-1.463748442444059,-1.6483483477159973,0.12326834273210055,0.9387876361113074,-1.0034956018073886,0.6163907579694111,-0.8862417645168039,-2.3044313446719036,-1.4168330987131075,1.5828037936036947,1.2702454890963,0.7465621601106496,-1.5650875306732157,1.2115798522145453,0.38195473248969347,-1.2176099008475727,1.1317602097320798,-0.9090618096130848,0.70400248737796,-0.41510012384861716,0.022156577020199075,1.6713474922270528,-0.9454128422374704,-1.210712061950649,0.705789137060037,-0.27831268832639966,0.19397515185423625,0.8011723739395196,0.9923160989804143,0.9460406787838062,1.025089390627531,0.24637630156103646,0.14853443419819679,-0.530471445130131,-0.25828695834442766,-0.10270550177194941,0.5985995370754295
2024-12-12,SOL,0,0,0.7253659113035689,0.5920890853739308,7.427147490002376,1.2451993598919466,1.4197360504741225,-0.5438795061290943,-1.2978264184443264,0.7633741141721286,-2.776232277522622,-1.6578581374961066,0.016495178990220776,1.5408955399684139,0.4911904777047876,0.9824639172060343,-0.7237599918991915,-1.9601069370575819,-1.8797377891340514,1.1117475780310377,1.2483518371802804,0.20105676315266888,-1.8844806935873706,0.9656877320657407,0.3039608942391595,-0.30193357827781947,0.39899999637320605,-1.4469374650712015,1.2228196299979088,1.365143400681471,0.03501871939173586,1.1751856023761986,-0.28628285072448173,-1.0694529619566782,0.8599219489666926,-0.07520420642771636,0.6160917365155718,0.6119524952265882,0.4114020158063131,0.46818398426776475,1.3650405633581795,-1.6511609766288435,0.575882134807914,-0.26839210160683,0.0470376692632696,-0.32886549097117634,-0.43662154816664445
2024-12-13,ADA,1,0,5.282033379694952,1.8971767501751577,5.219488758881672,3.136180472939032,-1.0417152875755282,2.8591777169115216,0.6364491515086711,1.6183526455657562,-1.6495116039593942,-0.6586884332383358,1.5918060532985212,0.6200882775058791,-1.4593864258380889,1.31571638988207,-1.8236143250753791,-2.5474266912750307,-0.609950748932848,0.7497608922057736,0.9865890558082424,0.36410262466453147,-0.8489996659512336,-0.5102980220238796,-0.5374969516058422,-0.27699473120643664,0.3550234113983739,0.6137484797393049,0.7723451687312123,-0.4359630641836559,1.1292966701494822,0.7498023053641004,-0.6188176049716069,-1.0968602905273381,0.5233177167399718,0.8702337696395275,0.5230454198212567,0.5907111310463455,0.19154510648791626,0.11480492977625535,2.0276365230803335,-0.8222435023244484,1.142501477532137,0.8923686263015085,-0.08207724832291644,2.2116471538766804,-1.73725931409577
2024-12-13,BNB,0,0,3.4738247803293993,-0.2586740067378761,7.47070862987264,1.0891566028186221,1.160237395867747,-1.1323938277827297,0.12247460277330655,2.3197923517695007,-1.6470814113446925,-1.229316882098486,2.4053794291602815,0.6217250216272844,-0.19100917765039388,0.28501088793370305,-1.4795897733021734,-2.5151715289823997,-0.6408586186475053,0.5097480433898943,1.2807350489832867,1.6315733247411925,-1.4633974772912837,0.10304472549683852,-0.8317935391562707,-1.4569861591945399,1.7001057141243723,0.13606711837930485,0.797052789487726,-0.2987061625738546,1.2902863412227281,1.038340226423025,-0.35678754620426956,-1.7561538610241083,0.43799185120639744,0.2875575060302735,0.008865122530344261,0.9940191123745445,0.8568131483214108,1.2827880115038084,1.590713380909103,-0.3590666957661878,0.39950628019342427,0.40102720289363974,-0.40449144310120094,0.07187548607174053,0.0639915398581303
2024-12-13,BTC,1,1,3.246041646528777,0.5209293706046275,10.737805010883687,-0.9927594424137746,2.193408470618442,2.060277278209741,-2.1495793030777093,1.8105923511101008,-1.4028500071810923,-2.027420446962098,1.5409581911842822,0.7974909981667365,-1.3863082298343856,-0.1083137123379741,-2.4870159189591887,-2.4156060215181308,0.46629509737989705,0.5194323470153179,1.1603528489567465,1.1616502733027176,-1.4338559318923068,0.1843539420541188,-0.8050736652339212,-1.0510304134396276,1.4288951352518389,-1.0400863638685331,1.65203574068521,-0.21741462845400933,1.2592485437669008,0.9950752886475008,-0.021636494795230936,-1.6519310316195301,0.7144624992256392,0.10642993232749043,0.4210348683676876,0.7993349382001027,0.5237691816344459,0.447099543261968,1.6184658948903878,-0.29953714841940315,0.9453023413738102,-0.14503799180991062,0.18633520571009124,1.1049387854127788,0.08355258717945818
2024-12-13,DOGE,1,1,2.244075280415676,2.229550772086692,9.080474647402724,0.7744004487706891,0.363670601277427,-0.44974152241789195,-0.16150890792543915,1.9098293293109543,-2.7745656384132618,-0.9424797764909927,1.402021040803475,1.2463726382932228,0.0218475672442221,0.7785173195961084,-1.7232880709137917,-2.8270830094332835,-0.7577529817197268,-0.23823573804137105,0.7839971496886877,0.9359026616324237,-1.624866023398831,0.05414875666908687,-1.7588082306193977,-0.8387782599611001,0.9472153516692605,-1.4288810031431902,1.4448687221150087,-0.08154290871687114,0.9805642080928345,0.7143774696464111,-0.443531370977997,-1.4261572149988768,0.8734951293908315,0.8539916527732708,1.7029336016297048,0.1671794819855856,0.25764702089733066,-0.7808566253419714,1.661363123848617,-1.3975939964290403,1.7401042705096113,-0.18059235208651858,-0.11999252956788789,0.7704116949709696,0.5025531847174283
2024-12-13,ETH,0,0,4.146193080735895,-0.18570137835564332,7.514452135026559,1.1110219546357807,1.5890813481787902,2.621762115162007,-0.4652745129395893,1.3584480772606815,-1.159680917759423,-1.4862166810146786,2.1458842304999974,0.4208338829241697,-1.6025140323641942,-0.11065509027522219,-1.8160664479515276,-1.953789345397208,-0.36722772936426645,0.5355177697814978,1.0304901893999039,0.8472298743884752,-1.4117376890108642,0.314692003601531,-0.008767279998424984,-1.0472723688976482,1.3610590483498881,-0.6292889594209768,1.4827195218947085,-0.2539490694688735,1.1240853190604407,0.7359544221989139,-0.5259912538193426,-1.7461779790763183,0.43685192112008325,-0.0258452517050385,0.34297004761785194,0.9409600673090649,0.7440440180176062,0.7806759153244328,1.3682384555877123,0.0009059653712710919,0.47378263526452274,0.31885775456218923,-0.20064061537700364,0.4873215237605015,-0.2851333118505759
2024-12-13,SOL,0,0,0.02269580972370583,0.4401973314528066,7.8755038397365,1.8304663760770261,1.1651317849869316,-0.37135523551790617,-1.0976033887413355,1.1537899561931668,-2.540872693445934,-0.9982006483000603,1.466417804517635,1.1999808148378315,0.28751361657826646,0.7518106499520956,-1.0526201477898436,-1.7417087248763665,-0.5634107905125993,-0.32726290217238013,0.7122156598687979,0.5017036197227277,-1.4965960640721534,-0.3378793788028446,-0.6955584298972566,-0.42311906428426815,1.0577518577980902,-0.6969697697606904,1.0908243878544588,1.322016389697066,0.4179255623488871,0.8930794874175658,0.03608704278058318,-1.491785420144536,0.8725387463875707,0.08029191270762936,0.8104351646722677,0.5920539906923932,0.17819492990508623,0.26190919117408573,1.619107372082083,-1.6553290028848675,0.7351750412089944,0.08609559988608381,-0.09817563336484378,0.1310327127354731,-0.595458284059319
2024-12-14,ADA,0,1,4.6820213225054435,2.631776935184975,5.157951834489297,3.1059178328991477,-1.1635743846808932,2.117534292051777,0.39039944729977627,-0.27955952478679247,-1.8232656672062015,-1.1812713011093459,-1.2481432520316216,1.0986113159056639,-0.25198987264650324,1.2765151149941807,-0.5698776554775551,-1.8947390587664636,-0.15188802787637573,0.8327764600847751,1.0030095680430837,-0.020157951024618176,-1.1972357494985555,0.38820802024988393,-0.5796174592632591,0.06080926633643853,-0.5337801370505536,1.3421295028017721,0.022021379220818888,-0.556489889181196,0.3331214932606741,-0.052461077850771726,-0.1645090344039538,1.1790460230337834,0.9487177230990026,1.610792838254452,-0.10050526830361947,0.054049295912162745,0.8451178640904977,0.19588661194430584,1.195343316477136,-0.5708375542276913,0.5972965164249406,0.07699721785590469,-0.158523900398842,2.131288328773075,-0.6127901295485942
2024-12-14,BNB,0,0,3.5047448657963765,-0.09201169768872346,7.762124300868696,0.8011047601743934,0.3722567288170097,-1.3439918388641474,0.3206014100343969,0.2541165480981424,-1.8924262744903686,-2.0330001543085294,-0.20083930606544717,1.0842387375562206,0.5654526846300367,0.3383016457028123,-0.47033579367070716,-1.5844305317390677,-0.24562262037313587,1.0092451860540983,1.5155773333868612,1.303358879173899,-2.142970459615851,1.0333502760456226,0.10653070519464494,-1.1384593331997541,0.5650931859449171,-0.00463051534408955,0.4423235029033469,-0.3933728177177741,1.0315595865901594,0.01872917238368764,0.013206823026713492,0.4986654453607086,-0.06580040256945188,1.6094961596676916,-0.6146877173528768,0.6293215929192951,1.180289568587451,0.922827142791331,0.5362267238009412,-0.2613663305500358,-0.012097430376934087,0.5781180841395578,-0.07799868483715358,-0.2906569153647788,0.6116225196173251
2024-12-14,BTC,1,1,3.8529897391228274,0.5955706718898706,10.742471075126293,-1.6351310690002312,1.8606582740504314,1.303160627021998,-2.4954908830966653,0.5393221008706208,-1.4103447612979731,-2.492460555309817,-1.0444958908703457,1.2604348996636179,0.020760585233614515,0.25526161213911547,-1.089622462822218,-1.4103048348029652,0.736491608062115,0.9540903716322315,1.4136142925723012,0.2244957353000275,-2.593796967121716,1.058156187917926,-0.668218536445098,-0.5193582345841865,-0.09383919729964768,-0.2507597876781256,0.8325726775853007,-0.3788504053667557,0.8876598456222264,0.106248314568409,0.36707983522085186,0.8592484373168248,0.8038931430364641,1.369362888221196,-0.11875876617813945,0.28457715574863945,1.253358294622576,0.3553322987298285,0.6405672028904278,-0.16786568111334163,0.5335643550175638,0.16191776081399875,0.24723694398916712,0.5952222520095155,0.6269497675607547
2024-12-14,DOGE,1,1,2.426074639475288,2.603088779429985,8.999580231437488,0.7247835020681198,-0.04480040534243024,-1.2073231073117985,-0.045667353070841084,0.4770210540946465,-2.6101805657032795,-1.62582623622288,-0.9060271151092163,1.5104663267277043,0.44504365081588315,0.39784878517645594,-0.813802112209052,-1.9351340821451377,-0.6592772196802148,0.39512791852169477,1.095541422171839,0.9429879795940603,-2.010124564080339,1.104584352734605,-0.31488213093701056,-0.26592400384019066,-0.27054403951039924,-0.901036506171138,1.2334671208187793,0.24780090219460083,0.4608905603205124,-0.20768161669528593,-0.14779965044731996,0.5051130841004399,0.9147355315342486,1.49300014489739,0.851979316569195,0.014547184796791419,0.7103830448306265,-1.1931026186466196,0.7789953226370075,-1.1681600624002004,1.0112612665803535,-0.3760827132191318,-0.23044470660124639,0.20002589448876965,1.0694822364189653
2024-12-14,ETH,0,0,4.132079786303688,0.0825358598620346,7.68265255483983,0.9208994997132491,1.1246190999093613,2.051477266231883,-0.8801074220776467,0.1986865986657069,-0.8239907350226677,-1.5092245581773778,-0.952861488055091,0.8363736744394284,-0.2505139496133587,0.5730936526630754,-0.3406544037471787,-1.4565364645888934,0.3521733825454779,0.48575133841650725,1.0235697575219642,0.5261791816718475,-2.1930501841381833,0.536142253963767,-0.09343209001988517,-0.35657236806540554,0.08455831685464923,-0.3546772130746941,0.4339486268370988,-0.4330319723398471,0.8364057524620572,0.19317039755260307,0.13859786570135174,0.9274765259860818,0.3062417035241347,1.4864189049867762,-0.45324026661466627,0.5254096836941496,1.132787764051836,0.59769167412823,0.3979736880780026,-0.1679144730011777,-0.01811799045211468,0.17215429134949248,-0.03800918968586744,0.3439223581265467,0.4763538227160163
2024-12-14,SOL,0,0,-0.06061286021921469,1.7798082794037686,7.420045468122793,0.5366215802677117,5.223301835710149,0.2306971289080607,-3.0778744523342656,-2.019608383402796,-1.9287119916389817,1.3092819139637717,0.07264734395357736,1.408447238013204,7.779988393080147,3.0199663596276665,4.779658855548261,0.03125554891222082,-3.3097669584765246,-0.48213884392721684,-0.5666645214009909,-0.2106988789334532,0.22701158906122754,0.7291953196915679,-2.501063732625457,-0.26517562586515164,-0.1305558038817164,0.6513781030739595,1.0831571544341652,-0.12354727947814642,1.8815924964558022,0.34858091976087247,3.746430757432023,2.1946949099779545,2.73992343829206,1.270920874579332,1.3712861862748662,-0.49997704903643164,1.6195568463392795,0.8736571015416978,1.5389756563077437,-2.0824942537240654,1.1107112181726841,0.3627051144239084,1.1701651528394945,0.24487488473005745,1.1333017735138602
2024-12-15,ADA,1,1,4.716465223969021,2.467779824175464,5.250475058962231,3.4063750382331905,-1.2257787713400927,2.0241979132102346,-0.07248285817592406,1.6066362695486403,-0.6920088367606939,-1.0706952851821128,-0.9002245377214547,0.5947278253451078,-0.019515858674800518,0.154180219443301,-0.4555571054782531,-2.5359107258104743,0.4987627360253224,-0.11282830159235334,0.7533710031760502,1.1840637465362067,-1.0513763681948998,-0.3611994870746929,-0.9056594552552206,0.47329010617644585,-0.6496273159259079,0.7844755247157653,-0.07501091871240362,-0.44313275055847484,0.8123041210329331,0.20279591731522706,0.514716193940897,0.17947029779539478,0.7671468460024076,1.1020241262121604,-0.1842109168239131,0.34710377455235397,0.45280434223113497,-0.23179858613770954,1.3912496302087902,-0.5452961734575652,0.7472464421627742,0.0472757317168218,-0.36765309811921276,1.5453532430390862,-0.5129831342192419
2024-12-15,BNB,0,0,3.2477593114749554,0.13499510044921725,7.955682053956029,1.272242659971107,0.7404206658122945,-1.2020227050897336,0.04421564701797244,0.7880698432175787,-1.3209416170239643,-1.5707135177658857,0.12247762592293576,0.8011607636976504,1.9772173102755468,-0.15081181895141726,-0.01257261807362181,-1.6869397725150825,-0.14142405196546956,0.47223916089583345,1.2677079106132232,1.3950665957229078,-1.8863579949270035,0.6959810458605743,-0.9901774217492365,-1.2399095508349947,0.633824444295492,0.18469657346817048,-0.08760294944872091,-0.44038460030937593,0.9603164343501223,0.17090372734689244,0.5591761338481053,-0.10433406106544921,0.3313865266267195,0.5294697610658934,-0.16631223768623693,0.1426544111304956,0.9238625319777982,1.213794925110746,0.9552353375238742,-0.15858150406049876,0.2751505403492125,-0.06499127648050392,-0.2870289173681206,-0.13934124741499151,0.6733850941337698
